goos: darwin
goarch: arm64
pkg: github.com/placeholder/xlru/benchmarks
cpu: Apple M4
BenchmarkGetInt64/Hot/phuslu-10         	95974957	         7.188 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Hot/xlru-10          	88056343	         8.404 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Sliding/phuslu-10    	78994279	         9.140 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Sliding/phuslu-10    	78838230	         9.119 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Sliding/phuslu-10    	78876741	         9.117 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Sliding/phuslu-10    	79278782	         9.101 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Sliding/phuslu-10    	79271869	         9.111 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Sliding/phuslu-10    	78649130	         9.140 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Sliding/phuslu-10    	78665955	         9.114 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Sliding/xlru-10      	83168890	         8.707 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Sliding/xlru-10      	81492138	         8.690 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Sliding/xlru-10      	83280723	         8.708 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Sliding/xlru-10      	82072326	         8.748 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Sliding/xlru-10      	81424935	         8.717 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Sliding/xlru-10      	83318067	         8.727 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Sliding/xlru-10      	82670334	         8.651 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Distributed/phuslu-10         	26772973	        26.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Distributed/phuslu-10         	28399752	        26.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Distributed/phuslu-10         	28153960	        26.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Distributed/phuslu-10         	25875080	        27.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Distributed/phuslu-10         	28087422	        26.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Distributed/phuslu-10         	25815163	        26.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Distributed/phuslu-10         	28130768	        26.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Distributed/xlru-10           	37770739	        18.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Distributed/xlru-10           	38443741	        18.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Distributed/xlru-10           	37396768	        18.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Distributed/xlru-10           	37145394	        18.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Distributed/xlru-10           	37888336	        18.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Distributed/xlru-10           	37344477	        18.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Distributed/xlru-10           	39055966	        20.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Parallel/phuslu-10            	43932687	        16.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Parallel/phuslu-10            	42426666	        17.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Parallel/phuslu-10            	41820447	        17.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Parallel/phuslu-10            	43710094	        17.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Parallel/phuslu-10            	45473564	        17.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Parallel/phuslu-10            	42988281	        16.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Parallel/phuslu-10            	42257961	        17.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Parallel/xlru-10              	66315872	        13.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Parallel/xlru-10              	53467000	        12.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Parallel/xlru-10              	62195188	        12.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Parallel/xlru-10              	54586464	        12.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Parallel/xlru-10              	55152338	        12.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Parallel/xlru-10              	52848559	        12.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Parallel/xlru-10              	61427115	        11.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Miss/phuslu-10                	89647940	         7.717 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Miss/phuslu-10                	92932196	         7.732 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Miss/phuslu-10                	92396534	         7.714 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Miss/phuslu-10                	93704245	         7.705 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Miss/phuslu-10                	91899258	         7.714 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Miss/phuslu-10                	93798351	         7.696 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Miss/phuslu-10                	91721696	         7.714 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Miss/xlru-10                  	100000000	         6.778 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Miss/xlru-10                  	100000000	         6.739 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Miss/xlru-10                  	100000000	         6.756 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Miss/xlru-10                  	100000000	         6.724 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Miss/xlru-10                  	100000000	         6.799 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Miss/xlru-10                  	100000000	         7.200 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetString/Miss/xlru-10                  	100000000	         6.804 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/placeholder/xlru/benchmarks	101.349s
